OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000822	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000845	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000858	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000870	OMIM:102200	TAS				O		2015-01-31	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0001428	OMIM:102200	TAS				I		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0001638	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0001712	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0002893	OMIM:102200	IEA				O		2010-06-18	HPO:skoehler
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0006767	OMIM:102200	TAS				O		2009-02-17	HPO:skoehler
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0011760	OMIM:102200	TAS				O		2015-01-31	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0030269	OMIM:102200	TAS				O		2015-01-31	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0100829	OMIM:102200	TAS				O		2014-06-24	HPO:skoehler
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0000006	OMIM:102300	TAS				I		2009-02-17	HPO:curators
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0001336	OMIM:102300	TAS				O		2009-02-17	HPO:curators
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0001425		TAS				I		2015-12-30	HPO:skoehler
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0003401	OMIM:102300	TAS				O		2009-02-17	HPO:skoehler
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0008991	OMIM:102300	TAS				O		2009-02-17	HPO:curators
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0012452	OMIM:102300	TAS				O		2013-11-24	HPO:skoehler
OMIM	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1		HP:0100785	OMIM:102300	IEA				O		2014-06-24	HPO:skoehler
OMIM	102350	ACROMIAL DIMPLES		HP:0000006	OMIM:102350	IEA				I		2009-02-17	HPO:curators
OMIM	102350	ACROMIAL DIMPLES		HP:0000951	OMIM:102350	IEA				O		2009-02-17	HPO:curators
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000006	OMIM:102370	TAS				I		2009-02-17	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000160	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000179	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000311	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000343	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000414	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000463	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0000527	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0001072	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0001609	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0001773	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0002002	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0002750	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0003026	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0003300	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0003510	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0004279	OMIM:102370	TAS				O		2009-02-17	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0005900	OMIM:102370	TAS				O		2009-02-17	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0009803	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0010049	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102370	ACROMICRIC DYSPLASIA		HP:0010579	OMIM:102370	TAS				O		2012-06-03	HPO:probinson
OMIM	102400	ACROOSTEOLYSIS		HP:0000006	OMIM:102400	TAS				I		2015-12-30	HPO:probinson
OMIM	102400	ACROOSTEOLYSIS		HP:0003621	OMIM:102400	TAS				C		2015-12-30	HPO:probinson
OMIM	102400	ACROOSTEOLYSIS		HP:0009771	OMIM:102400	TAS				O		2015-12-30	HPO:probinson
OMIM	102400	ACROOSTEOLYSIS		HP:0010177	OMIM:102400	TAS				O		2015-12-30	HPO:probinson
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000006	OMIM:102500	IEA				I		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000023	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000028	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000047	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000107	OMIM:102500	IEA				O		2012-10-09	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000218	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000238	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000280	OMIM:102500	IEA				O		2013-11-18	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000286	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000293	OMIM:102500	IEA				O		2013-11-18	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000343	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000347	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000369	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000405	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000445	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000463	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000470	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000494	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000506	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000527	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000574	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000664	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000689	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000938	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0000939	OMIM:102500	TAS				O		2009-02-17	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001007	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001388	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001508	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001537	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001643	OMIM:102500	IEA				O		2013-11-18	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001671	OMIM:102500	IEA				O		2013-11-18	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001799	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0001842	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002566	OMIM:102500	IEA		HP:0040283		O		2013-11-18	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002645	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002688	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002751	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002756	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002857	OMIM:102500	IEA				O		2009-02-17	HPO:curators
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS		HP:0002953	OMIM:102500	IEA				O		2009-02-17	HPO:curators
